#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
45.255,5.92982382545255,3.55338360072534,-0.238802390735018,-0.670863342548763,-0.44621390209239,-0.524338933336173,0.275507190816624,0.000939797993810435,0,0,0,0,0,0.001103368044183,0,0,0,0,0.00102558189896356,0,0,0,8.83220269170119e-07,0,0,1.21742104092421e-06,0,1.0518182314817e-06
45.26,5.92072901010892,3.5605159670422,-0.236513967216186,-0.670155077973903,-0.447226946213221,-0.523951034374207,0.276325068759219,0.000944245983014105,0,0,0,0,0,0.00110931967822247,0,0,0,0,0.00103088972327336,0,0,0,8.91600476438274e-07,0,0,1.23059014849159e-06,0,1.06273362155063e-06
45.265,5.91160162292537,3.56765636377577,-0.234216774708147,-0.669503500664687,-0.448273169326236,-0.52343025354124,0.277194873577587,0.000948715971147786,0,0,0,0,0,0.00111530134420665,0,0,0,0,0.00103623131532914,0,0,0,9.00061993910887e-07,0,0,1.24389708838916e-06,0,1.07377533886876e-06
45.27,5.90244350861426,3.57480381324799,-0.23190173009389,-0.668870469855771,-0.449385745350315,-0.522824282407853,0.278063870640498,0.000953208060887835,0,0,0,0,0,0.00112131273391478,0,0,0,0,0.00104160537011003,0,0,0,9.08605607341547e-07,0,0,1.25734224723944e-06,0,1.08494174704204e-06
45.275,5.89326268219395,3.58193861599172,-0.229569324467111,-0.668238578520383,-0.450501288087988,-0.522220414736158,0.278911509337491,0.000957722563898778,0,0,0,0,0,0.00112735915770931,0,0,0,0,0.00104700946487511,0,0,0,9.17232509400848e-07,0,0,1.27093867047105e-06,0,1.09622881953806e-06
45.28,5.88406845738181,3.58904445847464,-0.227222166885671,-0.667605067371827,-0.451597876890602,-0.521671096573899,0.279682138519327,0.000962259334799275,0,0,0,0,0,0.00113343991464487,0,0,0,0,0.0010524428576115,0,0,0,9.25943027408343e-07,0,0,1.28468604011018e-06,0,1.10763596853746e-06
45.285,5.87487016377377,3.59613287566214,-0.224854647015505,-0.666981687944668,-0.452618748043472,-0.521185090385862,0.280424318534471,0.000966818216980172,0,0,0,0,0,0.00113955203495795,0,0,0,0,0.00105790703063059,0,0,0,9.34737464684719e-07,0,0,1.2985788403768e-06,0,1.11916728545763e-06
45.29,5.86566005413682,3.60322125546091,-0.222466210622788,-0.666389259721122,-0.453604349734876,-0.520704957210752,0.281131278882454,0.000971399446073762,0,0,0,0,0,0.00114569528239289,0,0,0,0,0.00106340503726825,0,0,0,9.43616883832412e-07,0,0,1.31261768009733e-06,0,1.13083027328749e-06
45.295,5.85642207405279,3.61032070752852,-0.22005519683262,-0.665746001051037,-0.454568535273798,-0.5202549357487,0.28192997473256,0.000976003146767216,0,0,0,0,0,0.00115186929341252,0,0,0,0,0.00106893896447221,0,0,0,9.52582142499508e-07,0,0,1.32680286910667e-06,0,1.14263050976691e-06
45.3,5.847146415464,3.61742594431885,-0.217609135146128,-0.665114011607676,-0.455526194966603,-0.519732837211603,0.282837435970506,0.000980629873161966,0,0,0,0,0,0.00115807828399837,0,0,0,0,0.00107450866467643,0,0,0,9.61634948137654e-07,0,0,1.34114531186862e-06,0,1.15456887046472e-06
45.3,5.85048872627383,3.59968001917621,-0.202331291905947,-0.664717756485047,-0.456055383799824,-0.519475721265478,0.283388013395754,0.000892848995030243,0,0,0,0,0,0.00103744242891511,0,0,0,0,0.000969707317306141,0,0,0,7.97179327926515e-07,0,0,1.07628679331329e-06,0,9.40332281237072e-07
45.305,5.84116630604898,3.60672024583411,-0.199826667622398,-0.664026211859854,-0.457027612834166,-0.518959811411498,0.284386471566244,0.000897079470049646,0,0,0,0,0,0.00104305124750031,0,0,0,0,0.000974743077220896,0,0,0,8.04751575584554e-07,0,0,1.08795590491195e-06,0,9.50124066590063e-07
45.31,5.83182027399591,3.61374929325647,-0.197304801270097,-0.663352748010413,-0.458003370566265,-0.518413304876054,0.285383408039889,0.000901331220675523,0,0,0,0,0,0.00104869051086082,0,0,0,0,0.000979808965269761,0,0,0,8.12397969364429e-07,0,0,1.09975178756952e-06,0,9.60025608422999e-07
45.315,5.82246450406915,3.62076950864221,-0.194771956661454,-0.662698627888755,-0.458994679023343,-0.517881930850884,0.286273853016269,0.000905604110170157,0,0,0,0,0,0.00105435942130595,0,0,0,0,0.000984903610299779,0,0,0,8.20118804357082e-07,0,0,1.11167378929661e-06,0,9.70035121581539e-07
45.32,5.81310437764316,3.62777106643189,-0.192248561578672,-0.662094903864681,-0.459975251180581,-0.517345468023958,0.287065799587571,0.000909898388159338,0,0,0,0,0,0.0010600609612203,0,0,0,0,0.000990026282705777,0,0,0,8.27915076774961e-07,0,0,1.12372924150331e-06,0,9.80152040448219e-07
45.325,5.80373094868667,3.63474367337673,-0.189736480641839,-0.661573799733317,-0.460976716031047,-0.516757032390758,0.287719905912592,0.000914214533647853,0,0,0,0,0,0.00106579806575462,0,0,0,0,0.000995178955817583,0,0,0,8.35788213532961e-07,0,0,1.13592551696629e-06,0,9.90381154102176e-07
45.33,5.79433172067796,3.6416889432572,-0.187225228874637,-0.661041690552031,-0.462001549074307,-0.516172219219422,0.288348213296271,0.000918552677714337,0,0,0,0,0,0.00107157067759456,0,0,0,0,0.00100036318392289,0,0,0,8.43739021736179e-07,0,0,1.14826371708046e-06,0,1.00072649974835e-06
45.335,5.78490613403422,3.64861143802035,-0.184706660111797,-0.660527390495305,-0.463096239203262,-0.515537629726309,0.288905507004346,0.000922912869511905,0,0,0,0,0,0.00107737811356713,0,0,0,0,0.00100557864188475,0,0,0,8.51768164710698e-07,0,0,1.16074359959348e-06,0,1.01118840501477e-06
45.34,5.77545240423034,3.65551684116817,-0.182175109904743,-0.659913206596139,-0.464286981458645,-0.514984992211102,0.289383165380009,0.000927294991077562,0,0,0,0,0,0.00108321964116977,0,0,0,0,0.00101082725309549,0,0,0,8.59876000477536e-07,0,0,1.17336479101597e-06,0,1.02177173560058e-06
45.345,5.76596975400667,3.66242389518196,-0.179606393272664,-0.65919387152815,-0.465574413597805,-0.514524296550124,0.289773451859188,0.000931698626206797,0,0,0,0,0,0.00108909108428311,0,0,0,0,0.00101611090127869,0,0,0,8.68062330075633e-07,0,0,1.18611938986496e-06,0,1.03248136369739e-06
45.35,5.75646843735179,3.66934638368125,-0.176985478584511,-0.658353990521034,-0.466944032761454,-0.514192611822064,0.290067666900512,0.000936123327490397,0,0,0,0,0,0.00109499112664188,0,0,0,0,0.00102142857112665,0,0,0,8.76326884271692e-07,0,0,1.19900556742445e-06,0,1.04331632591383e-06
45.355,5.74694984081545,3.6762697055314,-0.174316579494213,-0.657428774597336,-0.468326453444532,-0.513966244163746,0.290338490723715,0.000940569348765196,0,0,0,0,0,0.00110092557879178,0,0,0,0,0.00102678010644097,0,0,0,8.84670699836585e-07,0,0,1.21203713003801e-06,0,1.05427738698293e-06
45.36,5.73741763891872,3.68317232178821,-0.171613591456641,-0.656456209704899,-0.469648618517527,-0.513843489558496,0.290620522507967,0.000945036459138871,0,0,0,0,0,0.00110689516084415,0,0,0,0,0.00103216286079718,0,0,0,8.93093909101735e-07,0,0,1.2252168971002e-06,0,1.06536017120901e-06
45.365,5.72787650779402,3.69005394465163,-0.168896692427677,-0.655481905086537,-0.470848295071655,-0.513789001926149,0.290974597915302,0.000949524653246846,0,0,0,0,0,0.00111289848291515,0,0,0,0,0.00103757859672999,0,0,0,9.01597067123543e-07,0,0,1.23854303327485e-06,0,1.07656934439217e-06
45.37,5.71830722676076,3.69692700224144,-0.166160492797454,-0.654542110230296,-0.471967103138505,-0.513703671846227,0.291427893349321,0.000954034501433484,0,0,0,0,0,0.00111893702095332,0,0,0,0,0.00104303178141635,0,0,0,9.10181829925437e-07,0,0,1.25202005685989e-06,0,1.08791529704456e-06
45.375,5.70869628485304,3.70379306602,-0.163403545558885,-0.65356884465338,-0.472990813393561,-0.513613453550036,0.292110725712267,0.000958566104718216,0,0,0,0,0,0.00112501099980912,0,0,0,0,0.00104852117337831,0,0,0,9.18848977114653e-07,0,0,1.26564974969151e-06,0,1.09939665102262e-06
45.38,5.69904885989176,3.71065371642254,-0.160641118909924,-0.652595274566214,-0.473964756995597,-0.513464674201918,0.292969017281129,0.000963119418465491,0,0,0,0,0,0.00113111719735004,0,0,0,0,0.00105404634354541,0,0,0,9.27599014225305e-07,0,0,1.27942611414101e-06,0,1.11101369434145e-06
45.385,5.6893733052693,3.71751697575344,-0.157879722668215,-0.65162107026482,-0.474901259338173,-0.513274632012368,0.293952252582824,0.000967694416490216,0,0,0,0,0,0.00113725368103467,0,0,0,0,0.00105960644196578,0,0,0,9.3643248370634e-07,0,0,1.2933459350269e-06,0,1.12276581185539e-06
45.39,5.67968334052596,3.72438067220876,-0.155123731666515,-0.650693696092026,-0.475806375644158,-0.513034846266047,0.294959748574686,0.000972291164155109,0,0,0,0,0,0.00114342071897311,0,0,0,0,0.00106519906150436,0,0,0,9.45350107894098e-07,0,0,1.30741094057698e-06,0,1.13464904062978e-06
45.395,5.66998924492242,3.73123867309699,-0.15236667354148,-0.64981661004589,-0.476637521701648,-0.512801070722156,0.295956260418308,0.000976909902467297,0,0,0,0,0,0.00114962008282444,0,0,0,0,0.00107082453461269,0,0,0,9.54352957538663e-07,0,0,1.32162633483326e-06,0,1.14666518392848e-06
45.4,5.6602818696909,3.73808427079299,-0.14960065958433,-0.648994690788675,-0.477421036557274,-0.512572381864073,0.29689156022171,0.000981551158984494,0,0,0,0,0,0.00115585598788778,0,0,0,0,0.00107648504943533,0,0,0,9.63442677703803e-07,0,0,1.33600306473604e-06,0,1.15882006165779e-06
45.4,5.66730257697862,3.73034617347526,-0.134994145746421,-0.648753044625312,-0.477759730019708,-0.512361630372197,0.297238434902401,0.000893601469768566,0,0,0,0,0,0.00103561490051475,0,0,0,0,0.00097126956302489,0,0,0,7.98523586772541e-07,0,0,1.07249822216818e-06,0,9.43364564058561e-07
45.405,5.65757967303871,3.7371447041032,-0.132197115450634,-0.647976560658963,-0.478579555414961,-0.512073939789024,0.298107809633271,0.000897844327098652,0,0,0,0,0,0.00104125031777169,0,0,0,0,0.000976386731765876,0,0,0,8.06124435703231e-07,0,0,1.08420222425965e-06,0,9.53331049968449e-07
45.41,5.64783516856132,3.74394157816871,-0.129414875212627,-0.647267442551521,-0.47944989284417,-0.51167352241922,0.298936221491534,0.000902108180821958,0,0,0,0,0,0.00104691483561071,0,0,0,0,0.000981536067317867,0,0,0,8.13799169905903e-07,0,0,1.0960306730218e-06,0,9.63413051445824e-07
45.415,5.63807614363277,3.75073496472199,-0.126661891338714,-0.646553614727356,-0.480406340391829,-0.511227932135981,0.299706811397888,0.000906393219902085,0,0,0,0,0,0.0010526105106189,0,0,0,0,0.00098671632594923,0,0,0,8.2154866908447e-07,0,0,1.10798888706537e-06,0,9.73609107894747e-07
45.42,5.62830176574261,3.75750678747683,-0.123939758081229,-0.645856657507501,-0.481395003169913,-0.510764958198307,0.300411694767297,0.000910699814910463,0,0,0,0,0,0.0010583412117576,0,0,0,0,0.000991927292218745,0,0,0,8.29374152877953e-07,0,0,1.12008612050454e-06,0,9.83919753048412e-07
45.425,5.61851345138056,3.76425342607733,-0.121239060158632,-0.645181850374877,-0.482481142693923,-0.510297167887624,0.300913820449454,0.000915027856329908,0,0,0,0,0,0.00106410529605084,0,0,0,0,0.000997169504884605,0,0,0,8.37275977859706e-07,0,0,1.13232008108345e-06,0,9.94347021471808e-07
45.43,5.60871016381202,3.77098476352428,-0.118553788839662,-0.64448446495913,-0.483575972370041,-0.509882650357908,0.301353175255727,0.000919377345821344,0,0,0,0,0,0.00106990241490869,0,0,0,0,0.0010024446669265,0,0,0,8.45254704009499e-07,0,0,1.14469117742745e-06,0,1.00489531024939e-06
45.435,5.59888878337707,3.77771291760626,-0.115868582176694,-0.643783220374124,-0.484637174720245,-0.509501245859019,0.301792071652005,0.000923748257299774,0,0,0,0,0,0.0010757310417126,0,0,0,0,0.00100775433988559,0,0,0,8.5331084286437e-07,0,0,1.15719727410409e-06,0,1.01556880955825e-06
45.44,5.58904574477612,3.78444686404307,-0.113169154789802,-0.643025422878534,-0.485669855630942,-0.509168601971222,0.302308504064925,0.000928140654502626,0,0,0,0,0,0.00108159143808318,0,0,0,0,0.0010130997972015,0,0,0,8.61445074540564e-07,0,0,1.16984003893484e-06,0,1.02637119908972e-06
45.445,5.5791755034416,3.79118550443857,-0.110455252105899,-0.642220954877143,-0.486649257416321,-0.508889568977318,0.302912779457905,0.000932554603197933,0,0,0,0,0,0.00108748453946707,0,0,0,0,0.00101848134204078,0,0,0,8.69658087945654e-07,0,0,1.18262262357991e-06,0,1.03730424408519e-06
45.45,5.56928255584407,3.79793107778971,-0.10772919882955,-0.641333641111671,-0.487599161081491,-0.508700575150946,0.303581856724293,0.000936989732300926,0,0,0,0,0,0.00109340799204573,0,0,0,0,0.00102389843455954,0,0,0,8.77949758437361e-07,0,0,1.19554103706948e-06,0,1.04836800429347e-06
45.455,5.55937514721013,3.80468980680889,-0.104986406808064,-0.640393282176958,-0.488524439024315,-0.508581534276578,0.304278062981024,0.000941445909518224,0,0,0,0,0,0.00109936136945411,0,0,0,0,0.00102935134671544,0,0,0,8.86320400548596e-07,0,0,1.20859542064802e-06,0,1.05956419498489e-06
45.46,5.54945769994106,3.81146402960577,-0.10223387034579,-0.639328680517367,-0.48946412089305,-0.508608535861506,0.304960767763873,0.000945922658825843,0,0,0,0,0,0.00110534337828339,0,0,0,0,0.00103483958971271,0,0,0,8.94769676480152e-07,0,0,1.22178398391493e-06,0,1.07089297643678e-06
45.465,5.53952946849817,3.81824401616288,-0.0994800568302417,-0.638215983288118,-0.49043297278784,-0.508707009709154,0.305570018409582,0.000950420186115633,0,0,0,0,0,0.00111135850347822,0,0,0,0,0.00104036336024594,0,0,0,9.03298530176075e-07,0,0,1.23511772325335e-06,0,1.08235592134223e-06
45.47,5.529585127646,3.82501377501312,-0.0967399944076014,-0.637085464664894,-0.491437212185538,-0.508826436884294,0.306116373818286,0.000954938509946659,0,0,0,0,0,0.00111740795247737,0,0,0,0,0.0010459220876807,0,0,0,9.11907557779146e-07,0,0,1.24860053225967e-06,0,1.09395301349836e-06
45.475,5.51962596993225,3.83177325692875,-0.0940244412714105,-0.63599819591737,-0.492408664475087,-0.508910109954978,0.306676542835158,0.000959477657654838,0,0,0,0,0,0.0011234901003497,0,0,0,0,0.00105151608693152,0,0,0,9.20597375538815e-07,0,0,1.26223000558378e-06,0,1.10568608107577e-06
45.48,5.5096554830445,3.83852796265845,-0.0913284514591537,-0.63498599099468,-0.49336837538296,-0.508949534516159,0.30716576750717,0.000964037842048003,0,0,0,0,0,0.00112960541392391,0,0,0,0,0.00105714558559847,0,0,0,9.29368960900571e-07,0,0,1.27600839116621e-06,0,1.11755678915032e-06
45.485,5.49967043918045,3.84527473116809,-0.0886559467632412,-0.634018031239136,-0.494347263317911,-0.508957708116312,0.30757758478591,0.000968619361307202,0,0,0,0,0,0.00113575567621009,0,0,0,0,0.00106281122988165,0,0,0,9.38223467099172e-07,0,0,1.28994095604345e-06,0,1.12956771036256e-06
45.49,5.48966809277665,3.85200552347035,-0.0860129265583006,-0.633096719332479,-0.495354123544588,-0.508938488973904,0.307887074588696,0.000973222450981977,0,0,0,0,0,0.00114194278180541,0,0,0,0,0.00106851253463813,0,0,0,9.47161939095368e-07,0,0,1.30403331691747e-06,0,1.14171903667881e-06
45.495,5.4796464214399,3.85871481784057,-0.083397459018167,-0.632181853915469,-0.496384582903036,-0.508925351477241,0.308128927658449,0.000977847299711462,0,0,0,0,0,0.0011481680336469,0,0,0,0,0.00107425064069508,0,0,0,9.56185341552998e-07,0,0,1.31828983348859e-06,0,1.15401443903379e-06
45.5,5.46960163233903,3.86540355776414,-0.0807992124811998,-0.631249764882154,-0.497409902400425,-0.508935435230725,0.30836965819733,0.00098249395752255,0,0,0,0,0,0.00115443159631509,0,0,0,0,0.00108002648908258,0,0,0,9.65294376568322e-07,0,0,1.3327123105706e-06,0,1.16645721712005e-06
45.5,5.46372957780366,3.86441723155022,-0.0957979599324519,-0.631312479454718,-0.497281708099699,-0.509048975472079,0.308260598593153,0.000894369792601986,0,0,0,0,0,0.00103443226594984,0,0,0,0,0.000974106188048686,0,0,0,7.9989732591892e-07,0,0,1.07005011283813e-06,0,9.48882865594742e-07
45.505,5.45364519323158,3.87109429726767,-0.0932504017486953,-0.630411752714106,-0.498262626312654,-0.50903951059503,0.308535498627172,0.00089861647889118,0,0,0,0,0,0.00104009708805377,0,0,0,0,0.000979325119957716,0,0,0,8.07511576134783e-07,0,0,1.08180195257793e-06,0,9.59077690580194e-07
45.51,5.44354737775746,3.87775983162555,-0.0907248716268357,-0.629538557684261,-0.499160960640406,-0.509038342575785,0.308868103806567,0.00090288343713458,0,0,0,0,0,0.00104579466732445,0,0,0,0,0.00098457832779219,0,0,0,8.15198501051952e-07,0,0,1.09368648620426e-06,0,9.69394483558066e-07
45.515,5.43344239682249,3.8844271804273,-0.0882167792086749,-0.628715257463785,-0.499988014547829,-0.509028015143472,0.309224174572207,0.00090717076243049,0,0,0,0,0,0.00105152434863741,0,0,0,0,0.000989866319829761,0,0,0,8.22958792208716e-07,0,0,1.10570345577733e-06,0,9.79835331133314e-07
45.52,5.42331965743168,3.89109463135454,-0.0857223063485269,-0.62791495192595,-0.500767436941846,-0.509022496774644,0.309597940923116,0.000911478986762008,0,0,0,0,0,0.00105728988681214,0,0,0,0,0.000995191544229526,0,0,0,8.30793943308697e-07,0,0,1.11786190475523e-06,0,9.90406209705948e-07
45.525,5.41317151019553,3.89775686440429,-0.0832438447794617,-0.627065915222984,-0.501533368250449,-0.509069892450632,0.310000746930105,0.000915807923833972,0,0,0,0,0,0.00106309062658897,0,0,0,0,0.00100055322886324,0,0,0,8.38704153357091e-07,0,0,1.13016168034132e-06,0,1.00110676378866e-06
45.53,5.40300426522937,3.90441818858594,-0.0807764980420139,-0.626259782736034,-0.502276995401234,-0.509068832126362,0.310427815402593,0.000920157704594377,0,0,0,0,0,0.00106892570239062,0,0,0,0,0.00100595184677464,0,0,0,8.46690201324392e-07,0,0,1.14260215723129e-06,0,1.01193911802932e-06
45.535,5.39281700991748,3.91107605090946,-0.07832515750133,-0.625397642165738,-0.50297428938681,-0.509137085431618,0.310924559383086,0.000924528378901722,0,0,0,0,0,0.00107479704914533,0,0,0,0,0.00101138715440908,0,0,0,8.54752723394647e-07,0,0,1.1551886968515e-06,0,1.02290397610369e-06
45.54,5.38260648016175,3.91771877369779,-0.0759080701836674,-0.624562453350232,-0.503621357802508,-0.509183699102681,0.311479101062027,0.000928920214773864,0,0,0,0,0,0.00108070638778476,0,0,0,0,0.0010168587328456,0,0,0,8.62892765415521e-07,0,0,1.16792629659877e-06,0,1.03400168256435e-06
45.545,5.37237540156859,3.92435071991545,-0.0735228464093303,-0.623738448705534,-0.504221953446044,-0.509233958007521,0.312075864625036,0.000933333063727145,0,0,0,0,0,0.00108665099329454,0,0,0,0,0.00102236737534335,0,0,0,8.71110607846298e-07,0,0,1.18081038122801e-06,0,1.04523505016644e-06
45.55,5.3621298398411,3.93098019041282,-0.0711583547095787,-0.622963779924745,-0.50476591620271,-0.5092883623815,0.312654542082285,0.000937767080440097,0,0,0,0,0,0.001092631846834,0,0,0,0,0.00102791289229929,0,0,0,8.79407097157144e-07,0,0,1.19384435271589e-06,0,1.0566049141551e-06
45.555,5.35186808305343,3.93759625872846,-0.0688205075393677,-0.6222553131637,-0.505286935209658,-0.509332199366611,0.3131519583754,0.000942222750463805,0,0,0,0,0,0.00109865309263901,0,0,0,0,0.00103349545447465,0,0,0,8.87783711491578e-07,0,0,1.20703861796527e-06,0,1.06811285441975e-06
45.56,5.34158149084365,3.94419428247328,-0.0665076910053517,-0.62155247059322,-0.505797177364811,-0.509399523770127,0.313614200654278,0.000946700165109745,0,0,0,0,0,0.00110471461893934,0,0,0,0,0.00103911738937973,0,0,0,8.96241202618818e-07,0,0,1.22039438929828e-06,0,1.07976494891135e-06
45.565,5.33126445242958,3.95077413040591,-0.064219202719785,-0.620865033357966,-0.506349626176073,-0.509418293202176,0.314053608442483,0.000951199572429274,0,0,0,0,0,0.00111081779604937,0,0,0,0,0.00104477822594006,0,0,0,9.04780626589634e-07,0,0,1.23391617601998e-06,0,1.09156154139845e-06
45.57,5.32091981186055,3.95732593035418,-0.0619644886276874,-0.620169828238943,-0.506983075293014,-0.509413904956846,0.314412180020329,0.000955721065106785,0,0,0,0,0,0.00111696373918112,0,0,0,0,0.00105047668028458,0,0,0,9.13402754288847e-07,0,0,1.24760799464546e-06,0,1.1035012558217e-06
45.575,5.31055504208774,3.96384936969901,-0.0597545789155739,-0.619386672915664,-0.507672968879694,-0.509491330652826,0.314717158847359,0.000960264145007412,0,0,0,0,0,0.00112314976279035,0,0,0,0,0.00105621221722524,0,0,0,9.22107228186817e-07,0,0,1.26146538965601e-06,0,1.11558424781586e-06
45.58,5.30017773390442,3.97035098158524,-0.0575918994078485,-0.618595322031347,-0.50842299095067,-0.509589550514718,0.314903762822734,0.0009648287239425,0,0,0,0,0,0.00112937545831138,0,0,0,0,0.00106198474357001,0,0,0,9.30894466544512e-07,0,0,1.27548892583604e-06,0,1.12781159557546e-06
45.585,5.28979374547353,3.97683673985561,-0.0554736214139766,-0.617827470145306,-0.509144157362431,-0.509742238141842,0.314998880651499,0.000969414660075971,0,0,0,0,0,0.00113563977726025,0,0,0,0,0.00106779456726301,0,0,0,9.3976478317021e-07,0,0,1.2896777036957e-06,0,1.1401852378764e-06
45.59,5.27940224949896,3.9833103718957,-0.0534095426805686,-0.617139820160485,-0.509790523218777,-0.5098824045522,0.315074591702784,0.000974022244699643,0,0,0,0,0,0.00114194363598311,0,0,0,0,0.00107364247933327,0,0,0,9.48719333169732e-07,0,0,1.30403526776233e-06,0,1.15270817342888e-06
45.595,5.26899663933612,3.98977507448491,-0.0513991566105111,-0.616477653269385,-0.510355945869561,-0.510043866144346,0.315194172128207,0.000978651647998716,0,0,0,0,0,0.00114828736375005,0,0,0,0,0.00107953044416378,0,0,0,9.57759048130603e-07,0,0,1.31856386974804e-06,0,1.16538597987644e-06
45.6,5.25856868994039,3.99623463181545,-0.0494318132426601,-0.615885006801732,-0.510910111774632,-0.510143747951198,0.315293311869389,0.000983303300859483,0,0,0,0,0,0.00115467208120843,0,0,0,0,0.00108546001198276,0,0,0,9.66885381481156e-07,0,0,1.33326761512222e-06,0,1.17822343761361e-06
45.6,5.25860290405688,4.00324007713086,-0.0379851992553588,-0.616012522468484,-0.510808166159986,-0.510186996992483,0.315139362260698,0.000895025666777292,0,0,0,0,0,0.00103459427104913,0,0,0,0,0.000978483767604832,0,0,0,8.01070944190135e-07,0,0,1.07038530568768e-06,0,9.57430483466147e-07
45.605,5.24815486427544,4.00970850401971,-0.0360211216477152,-0.615442856018663,-0.511391278760863,-0.510235063631494,0.315228854681621,0.00089927736138836,0,0,0,0,0,0.00104037261190151,0,0,0,0,0.000983843012459502,0,0,0,8.08699772705611e-07,0,0,1.08237517159476e-06,0,9.67947073165389e-07
45.61,5.23767485251254,4.01616667528301,-0.034082273599206,-0.614802305605006,-0.511992006615466,-0.510332807649061,0.315345422706061,0.000903549972946663,0,0,0,0,0,0.00104618996474929,0,0,0,0,0.00098924148752351,0,0,0,8.16402553611915e-07,0,0,1.09451344234212e-06,0,9.78598720637727e-07
45.615,5.22716756788912,4.02262131177904,-0.0321719798185627,-0.614119361641812,-0.512614460571019,-0.510455709395707,0.315465993754418,0.000907843338667202,0,0,0,0,0,0.00105204518666051,0,0,0,0,0.000994679021492955,0,0,0,8.24179527562411e-07,0,0,1.10679907477555e-06,0,9.89386355798183e-07
45.62,5.21663741813654,4.02907057333473,-0.030284633665475,-0.613409179268321,-0.513200711579817,-0.510631600081561,0.31560985000706,0.000912157563327205,0,0,0,0,0,0.00105794032175238,0,0,0,0,0.00100015546456895,0,0,0,8.32031420335023e-07,0,0,1.11923772438953e-06,0,1.00031095330712e-06
45.625,5.20608684203302,4.03551319643448,-0.0284137228477075,-0.612736207789131,-0.513719575570788,-0.510819294514212,0.315769196869434,0.00091649270152991,0,0,0,0,0,0.0010638749713746,0,0,0,0,0.00100567135647443,0,0,0,8.39958871957594e-07,0,0,1.13182995471731e-06,0,1.01137487723313e-06
45.63,5.19551597878236,4.04195296519015,-0.0265586272935423,-0.612073170960536,-0.514163505558432,-0.511052201126996,0.315955646674388,0.000920848803022606,0,0,0,0,0,0.0010698496308419,0,0,0,0,0.0010112273506503,0,0,0,8.47962518028166e-07,0,0,1.14457823261255e-06,0,1.02258075470323e-06
45.635,5.18492522088188,4.04838738298947,-0.0247381269603398,-0.611465412394312,-0.514536657837475,-0.511280299576306,0.316155867337706,0.000925225990413484,0,0,0,0,0,0.00107586471912682,0,0,0,0,0.00101682245463594,0,0,0,8.56043133336612e-07,0,0,1.15748489386182e-06,0,1.03392790425186e-06
45.64,5.17431414748272,4.05481387712699,-0.0229695228951534,-0.61085643231725,-0.514925578371474,-0.511504952649225,0.31633645261139,0.000929624353335918,0,0,0,0,0,0.00108192044317906,0,0,0,0,0.00102245735455818,0,0,0,8.64201438315223e-07,0,0,1.17055184536877e-06,0,1.0454190418901e-06
45.645,5.1636797533224,4.06123414315204,-0.0212523416114473,-0.610250001201086,-0.515321629743113,-0.511714097801533,0.316523673781505,0.000934043982442061,0,0,0,0,0,0.00108801666604758,0,0,0,0,0.00102813267313651,0,0,0,8.72438161136225e-07,0,0,1.18378026559729e-06,0,1.05705679357082e-06
45.65,5.15302487398384,4.06764482512187,-0.0195902730417561,-0.609665419202204,-0.515752022592419,-0.511886879810886,0.316669780841661,0.000938485047990705,0,0,0,0,0,0.00109415438802445,0,0,0,0,0.00103384698989534,0,0,0,8.80754185302116e-07,0,0,1.19717382483315e-06,0,1.06883959851566e-06
45.655,5.14235659368211,4.07404054374829,-0.0179834179072755,-0.609094938840527,-0.516196855797481,-0.512057701425717,0.31676658907508,0.000942947647740073,0,0,0,0,0,0.00110033418345675,0,0,0,0,0.00103959997274253,0,0,0,8.89150266378537e-07,0,0,1.21073531528343e-06,0,1.08076810332627e-06
45.66,5.13167503478708,4.08042526446839,-0.0164255442297863,-0.608590310255591,-0.516632881638773,-0.512202071678247,0.316792262596694,0.000947431964400226,0,0,0,0,0,0.00110655549024823,0,0,0,0,0.00104539321312127,0,0,0,8.97627327167272e-07,0,0,1.22446505299849e-06,0,1.09284697004e-06
45.665,5.12097702789818,4.08680649048621,-0.0149038956892143,-0.608085248450186,-0.517052192870185,-0.512385300199964,0.316781730225089,0.000951938039510198,0,0,0,0,0,0.00111281863274081,0,0,0,0,0.00105122795490013,0,0,0,9.06186031066519e-07,0,0,1.23836530937511e-06,0,1.10508021316351e-06
45.67,5.11025660727885,4.09318950090908,-0.0134120147208291,-0.607591859829113,-0.517441119000602,-0.512570254855768,0.316794182512712,0.000956465991835335,0,0,0,0,0,0.00111912339391096,0,0,0,0,0.00105710592868091,0,0,0,9.14827193537552e-07,0,0,1.25243717079878e-06,0,1.11747294445232e-06
45.675,5.09950486694614,4.099577680462,-0.0119586657849661,-0.607096240625846,-0.517853817846967,-0.51272246092745,0.316823698639773,0.000961015940689555,0,0,0,0,0,0.00112546940859019,0,0,0,0,0.00106302793006085,0,0,0,9.2355163825943e-07,0,0,1.26668138967235e-06,0,1.13002838008947e-06
