#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
42.355,7.22003721570053,-0.225777283757338,-0.363911268983782,-0.80584160226526,-0.121771256771406,-0.574534825834909,0.0755036885570566,0.000938423112116522,0,0,0.00101931957371111,0,0.00102797940727531,6.92215359750583e-05,0,0,2.45899838244829e-06,0,8.99320584048547e-06
42.36,7.2242823887968,-0.221290588568656,-0.364116643570424,-0.805588568723415,-0.121821730513935,-0.574894233000073,0.0753866352877461,0.000942791646771165,0,0,0.00102447738752115,0,0.00103314559166609,6.92798883711519e-05,0,0,2.45946838026707e-06,0,8.97080009252942e-06
42.365,7.22851971476698,-0.216784636933467,-0.364341957864619,-0.80538143701451,-0.121899547626369,-0.575171931112337,0.075355761965718,0.00094718024376368,0,0,0.00102966094672873,0,0.0010383385676876,6.93384736313772e-05,0,0,2.460354438518e-06,0,8.94775794916632e-06
42.37,7.23274011118963,-0.212265483010432,-0.36458527793813,-0.805171281305621,-0.121985945296485,-0.575439799228869,0.0754166717259937,0.000951588967747991,0,0,0.00103487040137717,0,0.00104355729325841,6.93971027388906e-05,0,0,2.46138827102557e-06,0,8.92453571733103e-06
42.375,7.23694072517355,-0.207748073839188,-0.364849995491931,-0.80500675701924,-0.122039191283958,-0.575644975777208,0.0755209825583689,0.000956017854006036,0,0,0.00104010567966721,0,0.00104880069881897,6.94439987097253e-05,0,0,2.46279164645204e-06,0,8.91271253511912e-06
42.38,7.24113404282306,-0.203243599315275,-0.365139573681819,-0.804872692835969,-0.122037938173447,-0.575825095885631,0.0755787597255646,0.000960466768125114,0,0,0.00104536677475204,0,0.00105406779144427,6.94960721901601e-05,0,0,2.46384104380088e-06,0,8.89606459791457e-06
42.385,7.24533278213785,-0.198756353435397,-0.365448830334404,-0.804774144152557,-0.121983792580389,-0.57597806289774,0.0755499987544161,0.000964935826823042,0,0,0.00105065401905805,0,0.00105935882928692,6.95350809451206e-05,0,0,2.46500066519354e-06,0,8.89240743628507e-06
42.39,7.24952318484251,-0.194279980154268,-0.365770939145643,-0.804674325401653,-0.121891126704659,-0.576142745653573,0.075507085103492,0.000969425434090332,0,0,0.00105596772283563,0,0.00106467535255382,6.95888099441299e-05,0,0,2.46615003702504e-06,0,8.87402239778318e-06
42.395,7.25368870765515,-0.189798822863261,-0.366104213428362,-0.804541912912007,-0.121807380447785,-0.576343248501735,0.0755230583517664,0.000973935700017112,0,0,0.00106130797855545,0,0.00107001899904917,6.96363960067697e-05,0,0,2.46760173785817e-06,0,8.86150217417406e-06
42.4,7.25783510051177,-0.185294702594398,-0.366446336167433,-0.804376769701523,-0.121753738376515,-0.576562895678719,0.0756919208532624,0.000978466589095388,0,0,0.00106667490721177,0,0.00107539105363438,6.96977760951622e-05,0,0,2.46956436880158e-06,0,8.83466424243504e-06
42.4,7.24264542532427,-0.191378805243884,-0.370980023614618,-0.804296403443025,-0.121989691212554,-0.576595950881285,0.0759138990816972,0.000891125197403461,0,0,0.000963861373409901,0,0.000970839682864357,6.95375920354913e-05,0,0,2.45892263856604e-06,0,8.81308353521505e-06
42.405,7.24674980559336,-0.186870289455289,-0.371322273151472,-0.804093113928361,-0.121922284360771,-0.576848713578239,0.07625472019734,0.000895270751332503,0,0,0.000968736107217491,0,0.000975712873410724,6.95954839845319e-05,0,0,2.46163926459465e-06,0,8.78892332970514e-06
42.41,7.25086020412105,-0.18236345985212,-0.371652620291891,-0.803900944712407,-0.121808728800389,-0.577087759661299,0.0766526080941506,0.000899435294902263,0,0,0.000973635839021885,0,0.000980609332751195,6.96548269061659e-05,0,0,2.46440491167813e-06,0,8.76327200799498e-06
42.415,7.25497092215842,-0.177872237935791,-0.371992872613966,-0.803646255603775,-0.121620432027723,-0.577438456352476,0.0769804877400227,0.000903618782188246,0,0,0.000978560274659266,0,0.000985528451874112,6.97321603132529e-05,0,0,2.46703562998475e-06,0,8.71974051264431e-06
42.42,7.25908152680934,-0.173392353192544,-0.372357143974591,-0.80343867377878,-0.121385211877431,-0.57775095077329,0.0771736139792951,0.000907821299939528,0,0,0.000983509265060162,0,0.000990471167562513,6.97803472557726e-05,0,0,2.46921425560389e-06,0,8.70587275453955e-06
42.425,7.26319457227456,-0.168912501264274,-0.372745224467337,-0.803289516429795,-0.121185277169456,-0.57798507833479,0.0772873250518821,0.000912043112607296,0,0,0.000988483114978817,0,0.000995438200962396,6.98407154901107e-05,0,0,2.47116698409033e-06,0,8.68003522124543e-06
42.43,7.26730159326366,-0.164425829507788,-0.373150209114173,-0.803159108826832,-0.121056048120551,-0.578182536164645,0.0773681717254774,0.000916284479113011,0,0,0.000993482074450066,0,0.0010004304248959,6.98816504754761e-05,0,0,2.47270115224826e-06,0,8.67409592511458e-06
42.435,7.27138835590025,-0.159930450521328,-0.373567429839876,-0.803064573485483,-0.121025071879007,-0.578315013944198,0.0774077995810654,0.000920545701735679,0,0,0.000998506407050024,0,0.00100544797348086,6.9929329707593e-05,0,0,2.47377654379329e-06,0,8.66186594010548e-06
42.44,7.27545032264875,-0.15543442791739,-0.374002987473852,-0.802994877306283,-0.121064825443545,-0.578405646377173,0.0773914937134321,0.00092482676799253,0,0,0.00100355580966193,0,0.00101048966493418,6.9961543674173e-05,0,0,2.47445396495929e-06,0,8.66553786245959e-06
42.445,7.27949288917647,-0.150942788069144,-0.374456554544112,-0.802952527709837,-0.121178567067222,-0.578452205109728,0.0773048480472651,0.000929127845813244,0,0,0.00100863075490909,0,0.00101555597830371,6.99997611802338e-05,0,0,2.47455541369237e-06,0,8.66377750896711e-06
42.45,7.28351857399593,-0.146457430883357,-0.374917791097735,-0.802904173429927,-0.121298718326004,-0.578512367209815,0.0771683238548725,0.000933448968489831,0,0,0.00101373142038972,0,0.00102064659824378,7.00335748292652e-05,0,0,2.47480264164014e-06,0,8.66629493459138e-06
42.455,7.28753335410964,-0.141978066596175,-0.375391439873161,-0.802859791044318,-0.121431236849059,-0.578570450150894,0.0769860042720366,0.000937790125866557,0,0,0.00101885755256636,0,0.00102576171886506,7.00704387321165e-05,0,0,2.47453253591523e-06,0,8.66628063745142e-06
42.46,7.29154171390091,-0.137495655744685,-0.375875576212772,-0.802832947202096,-0.121546386176288,-0.578606029293329,0.0768166502764065,0.000942151503229725,0,0,0.00102400963580077,0,0.00103090254763807,7.00999721348319e-05,0,0,2.47505455433333e-06,0,8.67283372344473e-06
42.465,7.29554497930605,-0.133006897186374,-0.376367812023957,-0.802802330992515,-0.121653985115874,-0.578643607274807,0.0766831208181419,0.000946533080442036,0,0,0.00102918747039258,0,0.001036068574086,7.01379519475685e-05,0,0,2.4751480173041e-06,0,8.67136012200075e-06
42.47,7.29953624928784,-0.128513637932358,-0.376854066656518,-0.802730824990557,-0.121786568974726,-0.578726670253528,0.0765943559579195,0.000950935114177693,0,0,0.00103439217609603,0,0.00104126093765965,7.01776491846752e-05,0,0,2.47580934026564e-06,0,8.66761134278627e-06
42.475,7.3035134029531,-0.124013230876355,-0.377320128160657,-0.802617675425546,-0.121922888343337,-0.578863836191447,0.0765266982316096,0.000955357467262521,0,0,0.00103962352020648,0,0.0010464796566506,7.02267167977593e-05,0,0,2.47600366988697e-06,0,8.65494841416911e-06
42.48,7.3074888773436,-0.119507938110031,-0.377772672107892,-0.802504881929128,-0.122065945846221,-0.579001346815449,0.076441217484279,0.000959800072811121,0,0,0.00104488153169888,0,0.0010517239994996,7.02661257326177e-05,0,0,2.47652649799543e-06,0,8.65164685791385e-06
42.485,7.31146779587329,-0.115000040118257,-0.378211690832324,-0.802399064214353,-0.122168097998771,-0.579137074129187,0.0763606374277882,0.00096426302964925,0,0,0.00105016635449393,0,0.00105699441468537,7.03145772797899e-05,0,0,2.47702008619165e-06,0,8.63932418840081e-06
42.49,7.31544396274752,-0.110489788993379,-0.378644165631428,-0.802310922316467,-0.122217751675806,-0.579255597460738,0.0763083083118355,0.000968746466569347,0,0,0.00105547777316686,0,0.00106229055447012,7.03508380776747e-05,0,0,2.47805241246573e-06,0,8.63869103430174e-06
42.495,7.31939947744586,-0.10598059890906,-0.379076476806081,-0.802262523838406,-0.122243357897183,-0.579322369597743,0.0762692361185524,0.00097325074478308,0,0,0.00106081606135756,0,0.00106761276708266,7.03892929045104e-05,0,0,2.47883304125159e-06,0,8.63612021666774e-06
42.5,7.32332674908279,-0.101467828302146,-0.379508712668017,-0.802210115523032,-0.122248593716569,-0.579388511127205,0.0763096655781264,0.000977775864282863,0,0,0.00106618120383217,0,0.00107296180114078,7.04271453172859e-05,0,0,2.48049745102526e-06,0,8.63328478260481e-06
42.5,7.30451836490664,-0.0948608285057285,-0.369790397984549,-0.802125661921931,-0.122500066395084,-0.579433892774299,0.0764494612402672,0.000890560289503008,0,0,0.000963458354881157,0,0.000968867072324156,7.02819106487312e-05,0,0,2.46983912492086e-06,0,8.61341369261766e-06
42.505,7.30837780558548,-0.0903199655981126,-0.37020037600313,-0.802138317340856,-0.122472284576401,-0.579404936820809,0.0765805363776731,0.00089470145430834,0,0,0.000968331207400611,0,0.000973720702141828,7.03035960624326e-05,0,0,2.47152177590702e-06,0,8.62669816392517e-06
42.51,7.31222143347374,-0.0857676227781082,-0.370619093741534,-0.802145893550516,-0.122475577733606,-0.579369490878028,0.0767638675328368,0.000898862161929725,0,0,0.000973228762847848,0,0.000978598985364721,7.03416101935863e-05,0,0,2.4734161281118e-06,0,8.62342204959258e-06
42.515,7.31606138634833,-0.0812045204797354,-0.371035147066016,-0.80214459668718,-0.122486637246804,-0.579336898828071,0.0770053722658718,0.000903042415666985,0,0,0.000978151849569898,0,0.000983502454818486,7.03652662826667e-05,0,0,2.4754958827156e-06,0,8.63435912908394e-06
42.52,7.31990968154519,-0.0766306932771336,-0.371424198399817,-0.802163065245116,-0.122549345461449,-0.579266043590536,0.0772458764368526,0.000907242291866668,0,0,0.000983100827717471,0,0.000988431222511527,7.03962673294245e-05,0,0,2.47715628356284e-06,0,8.63836479710194e-06
42.525,7.32376821046686,-0.0720499774213472,-0.371780113612827,-0.802040126531591,-0.122620101041249,-0.579385120049081,0.077516636404939,0.000911461631831545,0,0,0.000988075811094638,0,0.000993385043510085,7.04578308976567e-05,0,0,2.47919689755807e-06,0,8.61138036652451e-06
42.53,7.32762628543555,-0.0674693503908974,-0.372106844781182,-0.801911232573858,-0.122678287348159,-0.579522019408006,0.0777344319234813,0.000915700595409771,0,0,0.000993076817721162,0,0.000998363635270057,7.0491006849694e-05,0,0,2.48052809958735e-06,0,8.6135562935031e-06
42.535,7.33147358966731,-0.062888371521988,-0.37241496376215,-0.801766921001459,-0.122747973547558,-0.579681154420961,0.0779262381165089,0.000919959249234228,0,0,0.000998103647166145,0,0.00100336748603519,7.05563951990328e-05,0,0,2.48228661367753e-06,0,8.5830416965374e-06
42.54,7.33530870924841,-0.0583004259387516,-0.37271294378934,-0.801623227946488,-0.12278344150193,-0.579841547634423,0.0781550161314801,0.000924237651954263,0,0,0.00100315632539293,0,0.0010083969662911,7.05903613424235e-05,0,0,2.48413024387708e-06,0,8.58393819448975e-06
42.545,7.33913345424935,-0.0537034182843232,-0.373011747933679,-0.80150351700475,-0.122850217219027,-0.579958433427417,0.0784101514771624,0.000928535847667504,0,0,0.00100823450695663,0,0.00101345176650737,7.06481410906987e-05,0,0,2.48597535299094e-06,0,8.56098309985854e-06
42.55,7.3429507641413,-0.0490936085825196,-0.373317053590602,-0.801399448908582,-0.122929708594404,-0.580042375850191,0.078727709556302,0.000932853949263954,0,0,0.0010133384382188,0,0.00101853261989412,7.0677244278755e-05,0,0,2.48831678496292e-06,0,8.56627947591169e-06
42.555,7.34676434723931,-0.0444688839016167,-0.373624896895534,-0.801370826101268,-0.123078743656194,-0.580008031205195,0.0790386340422085,0.000937192129426546,0,0,0.00101846820842534,0,0.00102363927878097,7.07125208795434e-05,0,0,2.48984522725189e-06,0,8.56620977196506e-06
42.56,7.35058079344195,-0.0398339182067881,-0.373929881151859,-0.801356588702804,-0.123266316191269,-0.579945455045341,0.079349242009557,0.000941550430267497,0,0,0.00102362412345663,0,0.00102877151642983,7.07365082658441e-05,0,0,2.49200636958122e-06,0,8.57683389393697e-06
42.565,7.35439832398578,-0.0351934959782665,-0.374222784326949,-0.801396818213217,-0.123480580348135,-0.579808899203314,0.0796073265426096,0.000945929140670642,0,0,0.00102880652948039,0,0.00103392944384394,7.07564503572838e-05,0,0,2.49303672190807e-06,0,8.59264702071731e-06
42.57,7.35820426407989,-0.0305491764378334,-0.374501168262199,-0.801456305922714,-0.123736521106995,-0.579642027032491,0.0798259578002117,0.000950328492433112,0,0,0.00103401550875237,0,0.00103911335722103,7.07740432079667e-05,0,0,2.49463977480209e-06,0,8.61025556946691e-06
42.575,7.36198806404955,-0.0258998944422195,-0.374758526988526,-0.801573165225587,-0.123965678185818,-0.579396475650811,0.0800793070997999,0.000954748762432041,0,0,0.00103925158208912,0,0.00104432381231878,7.07790681640499e-05,0,0,2.4962882756788e-06,0,8.64042298473506e-06
42.58,7.36574291800501,-0.0212475052511592,-0.374983372442975,-0.801651888958039,-0.124209386326053,-0.579193628708492,0.0803804562191834,0.000959190012894013,0,0,0.00104451504446418,0,0.00104956078989012,7.0806272222471e-05,0,0,2.49814821391383e-06,0,8.64816794838315e-06
42.585,7.36946764280013,-0.0165954821620314,-0.3751670403622,-0.801686552032877,-0.124445024272286,-0.579046471433831,0.0807297475750894,0.000963652226348905,0,0,0.00104980624892646,0,0.00105482439917109,7.08232196594586e-05,0,0,2.50020737424425e-06,0,8.66600315819013e-06
42.59,7.37317838615893,-0.0119460354793997,-0.375314175677419,-0.80166649847567,-0.124730943885152,-0.578973632458184,0.0810095659626255,0.000968135092063594,0,0,0.00105512471659985,0,0.00106011382364423,7.08640101223305e-05,0,0,2.50097403341028e-06,0,8.66124420143219e-06
42.595,7.3768917658244,-0.00729900082384262,-0.375432820230164,-0.801560944400297,-0.125042837303107,-0.579020021424596,0.081241344405127,0.000972638517548808,0,0,0.00106047063164999,0,0.00106542938186306,7.09036065514645e-05,0,0,2.5022180627529e-06,0,8.65721794348912e-06
42.6,7.38060483497855,-0.00264970942513078,-0.375521451702238,-0.80144075738859,-0.125370559128782,-0.579087072986791,0.0814438284938174,0.00097716266042664,0,0,0.00106584412515841,0,0.00107077178674787,7.0947977248218e-05,0,0,2.50257908850018e-06,0,8.64929687408817e-06
42.6,7.38743571341664,0.00817903240028375,-0.364776938904174,-0.801483978161029,-0.125262565713262,-0.579073530055769,0.0812808044427003,0.000890058596267202,0,0,0.000963183118446506,0,0.000967087691454224,7.08167571137247e-05,0,0,2.49222286873288e-06,0,8.63059504909293e-06
42.605,7.39116361664938,0.0128628998914328,-0.364819664926825,-0.801317941071877,-0.125583756500275,-0.57920057556667,0.0815166895969521,0.000894198747472182,0,0,0.000968064035714885,0,0.000971936157152096,7.08688051772362e-05,0,0,2.49370635121701e-06,0,8.61381082445589e-06
42.61,7.39488502417538,0.0175571138406475,-0.364850268591881,-0.801185615396757,-0.125921411948703,-0.579273625539321,0.0817769799435939,0.000898358356700432,0,0,0.00097297024056975,0,0.000976809835462526,7.09033170427903e-05,0,0,2.49423849900691e-06,0,8.61555487630905e-06
42.615,7.39859773968106,0.0222649844880248,-0.364876795344467,-0.801102259886101,-0.126252313086621,-0.579270344647352,0.0821059709022267,0.000902537513330617,0,0,0.00097790157540975,0,0.000981708711681465,7.0941946743006e-05,0,0,2.49653299972443e-06,0,8.61143150240511e-06
42.62,7.40230229731198,0.02698378201243,-0.364900188653641,-0.801121783215652,-0.126554126208115,-0.57912327051606,0.0824874484019041,0.000906736471167865,0,0,0.000982858339009543,0,0.000986632556350724,7.09491769292506e-05,0,0,2.49802063591375e-06,0,8.63958415559469e-06
42.625,7.40599348019835,0.0317026135024249,-0.364923165633235,-0.801216052614184,-0.126888736700513,-0.578868750375038,0.0828435596237541,0.000910955425060457,0,0,0.000987840360606718,0,0.000991580398281263,7.09665007215098e-05,0,0,2.50006319158345e-06,0,8.65708244843059e-06
42.63,7.40966706519214,0.0364128756612691,-0.364946720417089,-0.801368714440537,-0.127158035436925,-0.578546083665962,0.0832072509732153,0.00091519455522628,0,0,0.000992848019348461,0,0.000996552335660152,7.09596860533172e-05,0,0,2.50227754024513e-06,0,8.69860777729039e-06
42.635,7.41331973212955,0.0411156518910279,-0.364957474908826,-0.80161519167254,-0.127456414510542,-0.578099175042345,0.0834822777317093,0.000919454191442595,0,0,0.000997881782769513,0,0.00100154907239214,7.09506446957535e-05,0,0,2.50351838383766e-06,0,8.74334316277607e-06
42.64,7.4169493211963,0.0458129350517301,-0.364941360459278,-0.801823787459653,-0.127735003909161,-0.577704681814954,0.0837835499920316,0.000923734360632915,0,0,0.00100294205745959,0,0.0010065708479508,7.09544149074554e-05,0,0,2.50607628713173e-06,0,8.77394285872823e-06
42.645,7.42055746114636,0.050505697545854,-0.364885380437117,-0.8020027516284,-0.128009166307573,-0.577353371003893,0.0840733293747547,0.000928035108175658,0,0,0.00100802924085388,0,0.00101161814682343,7.09534579673151e-05,0,0,2.50716502131375e-06,0,8.81075091589897e-06
42.65,7.42414756747736,0.0551981246037564,-0.364787569435137,-0.802076673495547,-0.128326735533078,-0.577139727375395,0.0843504230386315,0.000932356307876886,0,0,0.00101314321618043,0,0.00101669123484979,7.0984760493378e-05,0,0,2.50899987009498e-06,0,8.81450480455538e-06
42.655,7.4277260674034,0.0598918252174251,-0.364651394049719,-0.802084056346927,-0.128636852854233,-0.577018560826972,0.084636322598442,0.000936697853179365,0,0,0.00101828410747942,0,0.00102179002155037,7.10023146160314e-05,0,0,2.51005206480822e-06,0,8.83282358344469e-06
42.66,7.43129982882211,0.0645862540336412,-0.364477713866989,-0.80202196231992,-0.128978024664566,-0.576987032752446,0.0849199926145755,0.000941059660880031,0,0,0.0010234519121136,0,0.00102691456109336,7.1051837420055e-05,0,0,2.51143551959734e-06,0,8.81879216931114e-06
42.665,7.43486362872596,0.0692840029704197,-0.364265547123616,-0.801934803728214,-0.129294448762841,-0.576992740740811,0.0852226097987646,0.000945441911200946,0,0,0.00102864694454634,0,0.00103206556629122,7.10770228466025e-05,0,0,2.51280356720373e-06,0,8.82917273255447e-06
42.67,7.43840910262882,0.0739849840810572,-0.364015687887494,-0.80184714451423,-0.129663881643699,-0.576993314747718,0.085481865725464,0.000949844671746021,0,0,0.00103386915918784,0,0.0010372427465843,7.11251429956612e-05,0,0,2.5133354006448e-06,0,8.81741567989905e-06
42.675,7.44193560380151,0.0786811973050763,-0.36373128150818,-0.801748324376832,-0.130028985841626,-0.577005559271305,0.0857710427239222,0.000954267972059221,0,0,0.00103911870503028,0,0.00104244547643658,7.11533712851138e-05,0,0,2.51501378362137e-06,0,8.82446093381437e-06
42.68,7.44544386033538,0.0833654730420384,-0.363418746499208,-0.801746524059652,-0.13036145637438,-0.576897252199672,0.0860114077008678,0.000958711984212699,0,0,0.00104439537975885,0,0.00104767337580001,7.11759303532875e-05,0,0,2.51557751477187e-06,0,8.83830596558837e-06
42.685,7.4489402106797,0.0880402466115688,-0.363089368453586,-0.801701300977948,-0.13072289477213,-0.576854719946755,0.0861694891931693,0.000963176625578207,0,0,0.00104969903272616,0,0.00105292674817913,7.12156580573577e-05,0,0,2.51606920571234e-06,0,8.83503080209166e-06
42.69,7.45242821077928,0.0927128532291803,-0.36274414397978,-0.801686055308522,-0.131078159411747,-0.576778335526172,0.0862828865810001,0.000967662084704563,0,0,0.00105502995557269,0,0.00105820632304065,7.12302888965561e-05,0,0,2.51632625648627e-06,0,8.85714625172548e-06
42.695,7.4559141848645,0.0973909440360337,-0.362379812498767,-0.801671549556603,-0.13150683065221,-0.576692229908548,0.0863409062173429,0.000972168335996521,0,0,0.00106038814944118,0,0.0010635124873204,7.12675411104265e-05,0,0,2.51574942923706e-06,0,8.85743527005879e-06
42.7,7.45940101290408,0.102080780286092,-0.361990837744213,-0.801644315616822,-0.131973458686196,-0.576610667677525,0.0864264737341414,0.00097669557058437,0,0,0.00106577403185782,0,0.00106884598655222,7.1284142321952e-05,0,0,2.51599850662293e-06,0,8.87760559228568e-06
42.7,7.47562231603627,0.0942920919459191,-0.337950617296964,-0.801719201825554,-0.131786331984221,-0.576562679443941,0.0863374820038491,0.000889676730668549,0,0,0.000963125829659593,0,0.000965521820435951,7.11665292942134e-05,0,0,2.50559865936709e-06,0,8.85989096685665e-06
42.705,7.47913503492613,0.0989727398019355,-0.33748070532589,-0.801669664625308,-0.132283053542288,-0.576501550339178,0.0864459659070225,0.000893820247642406,0,0,0.000968018382863115,0,0.000970363589767316,7.12087285514322e-05,0,0,2.50498752316216e-06,0,8.85521950312837e-06
42.71,7.48262986483867,0.103656068325852,-0.336992375504158,-0.801567241540778,-0.132750057741471,-0.576513091279063,0.0866027426944602,0.000897983308054634,0,0,0.000972936443074424,0,0.000975229713482003,7.12407397954206e-05,0,0,2.50577557653746e-06,0,8.85937574487121e-06
42.715,7.48611819286445,0.108336318474673,-0.336495768787212,-0.801493754635504,-0.133138965858464,-0.576500082916437,0.0867722965453973,0.000902165958385037,0,0,0.000977879866759594,0,0.000980119900573432,7.12774808074737e-05,0,0,2.50596286722769e-06,0,8.85940102993588e-06
42.72,7.48959575986395,0.113010436364135,-0.335988693934904,-0.801400946492524,-0.133455761986678,-0.576526733902793,0.0869655543811454,0.000906368333721402,0,0,0.000982849182149608,0,0.00098503447117793,7.13172658367086e-05,0,0,2.50743747693382e-06,0,8.85510718057587e-06
42.725,7.49306632916093,0.117683775445585,-0.335460696322381,-0.801347799438929,-0.133703874818054,-0.576507465789367,0.0872016059608232,0.000910590443984644,0,0,0.000987844506438767,0,0.000989974187866657,7.13451906688442e-05,0,0,2.50862629769774e-06,0,8.86299210842495e-06
42.73,7.49654120491476,0.122369834119015,-0.334912989195248,-0.801283384592474,-0.133942856315349,-0.576500357470279,0.0874733482539443,0.00091483230893116,0,0,0.000992865724593169,0,0.000994939746764728,7.1388259923986e-05,0,0,2.51048159789514e-06,0,8.8550510229187e-06
42.735,7.50002031687149,0.127072817869025,-0.334340239103718,-0.80123130391461,-0.13415600008567,-0.576470797933676,0.0878179047690073,0.000919094081579601,0,0,0.000997913375996305,0,0.000999931333833214,7.14133036377979e-05,0,0,2.51260139023204e-06,0,8.86491937230555e-06
42.74,7.5035000823525,0.131785015929726,-0.333734515839375,-0.801191336804708,-0.134388596354531,-0.576421193962368,0.0881518811480579,0.000923375847068415,0,0,0.0010029875425938,0,0.00100494838939217,7.14523516345901e-05,0,0,2.51426667878593e-06,0,8.86121879023974e-06
42.745,7.50697584051152,0.136495857536002,-0.333091680438566,-0.801124373374549,-0.134642781932023,-0.576406225710474,0.0884698966940069,0.00092767770187928,0,0,0.00100808863362091,0,0.00100999068074052,7.14841996352529e-05,0,0,2.51601633241549e-06,0,8.86465971914178e-06
42.75,7.51043817028883,0.141198917590194,-0.332417157260502,-0.801070249163274,-0.13486991241657,-0.576384461327867,0.0887553681194664,0.000931999773424129,0,0,0.00101321635747198,0,0.00101505796067714,7.15207917478702e-05,0,0,2.51760548746884e-06,0,8.86351778113049e-06
42.755,7.51387247437901,0.145892465418454,-0.331721934749962,-0.801002102172621,-0.135092549801292,-0.576387317885182,0.0890128927984819,0.000936342252422859,0,0,0.00101837093020179,0,0.00102015051628908,7.15568436872641e-05,0,0,2.51907715611089e-06,0,8.86304491209964e-06
42.76,7.5172721989494,0.15058021053876,-0.331010544445098,-0.800955356082874,-0.135313602229921,-0.576359175432057,0.0892796029841011,0.00094070520688951,0,0,0.0010235522310366,0,0.00102526873752101,7.15874771649286e-05,0,0,2.52084328193779e-06,0,8.86771950649348e-06
42.765,7.52064681796869,0.155269428283483,-0.330290849957962,-0.800874892025954,-0.135520887200217,-0.576374084280879,0.089590241791508,0.000945088524229169,0,0,0.00102876009804458,0,0.00103041278056116,7.16331657089104e-05,0,0,2.52277592085417e-06,0,8.85715466648568e-06
42.77,7.52400924618802,0.159961350222932,-0.329557222971172,-0.800783872492171,-0.135726716361247,-0.576399413241831,0.089928663043048,0.000949492202116643,0,0,0.00103399500711134,0,0.00103558268790019,7.16666211037576e-05,0,0,2.52482601095424e-06,0,8.85874166865195e-06
42.775,7.52737332528837,0.164654288721443,-0.3288137331653,-0.800683522108589,-0.135949901439489,-0.576436496092002,0.0902468154316515,0.000953916097461389,0,0,0.00103925632884143,0,0.00104077788038754,7.17143837765613e-05,0,0,2.52640099886054e-06,0,8.84647641774047e-06
42.78,7.53074652335748,0.16934656893805,-0.32805948179714,-0.800575495025771,-0.136192435983644,-0.57648483464587,0.0905302853657675,0.000958360347678711,0,0,0.00104454486226758,0,0.00104599876407878,7.17494720741179e-05,0,0,2.52792610861959e-06,0,8.84697142487389e-06
42.785,7.53412677784311,0.174039007217639,-0.32727900533163,-0.800467298172099,-0.136454993659561,-0.576537262295605,0.0907575035306653,0.000962825064789522,0,0,0.00104986079255112,0,0.00105124585512025,7.17968780168484e-05,0,0,2.52875426974372e-06,0,8.83582812799668e-06
42.79,7.53750597249836,0.178733065727797,-0.326474369165378,-0.800315970089113,-0.136760326893694,-0.576645208608715,0.090946491943687,0.000967310354882643,0,0,0.00105520416477868,0,0.00105651921035288,7.1842635285406e-05,0,0,2.52940997619473e-06,0,8.82651909447868e-06
42.795,7.54087266291089,0.183422432033452,-0.325649165442746,-0.800205825527642,-0.13708566197783,-0.576699979303227,0.0910784933086954,0.000971816422029474,0,0,0.00106057517345821,0,0.00106181841180061,7.18781687503781e-05,0,0,2.52962593606053e-06,0,8.82790228877951e-06
42.8,7.54423051602565,0.188104941351871,-0.324809852489994,-0.800073603535173,-0.137443029523012,-0.576791916945309,0.0911193015136504,0.000976343147360849,0,0,0.00106597352107155,0,0.00106714348579883,7.1929353078827e-05,0,0,2.52905667854288e-06,0,8.81439460925427e-06
42.8,7.54016385727052,0.163704031088877,-0.32031889953528,-0.80003100459586,-0.137537191266174,-0.576789681898233,0.0913650675022319,0.00088938890124686,0,0,0.000963288625888307,0,0.000964136579213236,7.18241273950503e-05,0,0,2.51851640979432e-06,0,8.79821024730344e-06
42.805,7.54350504017081,0.168321214100895,-0.319450520543472,-0.79992050591646,-0.137918729835909,-0.576855193782111,0.0913438207073012,0.000893531805477412,0,0,0.00096819259347013,0,0.000968970846949753,7.18529903857801e-05,0,0,2.51800083085642e-06,0,8.80697225671778e-06
42.81,7.5468318587467,0.172936687761216,-0.318563362636847,-0.799795875016906,-0.138317975681505,-0.576939256610762,0.0913005481403733,0.000897694307869871,0,0,0.000973122283951398,0,0.000973829807010514,7.19074174879808e-05,0,0,2.51708989438261e-06,0,8.79052248782969e-06
42.815,7.55013715625538,0.177553830784773,-0.317662628377115,-0.799632035421875,-0.138688291065007,-0.577070733963929,0.0913429463662557,0.00090187645239383,0,0,0.000978077948945029,0,0.000978713879825792,7.19476632771848e-05,0,0,2.51757622915657e-06,0,8.78690352712442e-06
42.82,7.55341820828179,0.18217184394732,-0.316752409318992,-0.799516686092965,-0.139003867784035,-0.577135183872222,0.0914656926764225,0.000906078351644856,0,0,0.000983059399421229,0,0.00098362266926722,7.19902027960885e-05,0,0,2.5180268200332e-06,0,8.78103244811122e-06
42.825,7.55667569701373,0.186784693187861,-0.315838621261098,-0.799343220256499,-0.139213880398477,-0.577286706273847,0.0917058912712935,0.000910299926886405,0,0,0.000988066800088946,0,0.000988555875123299,7.20498183509444e-05,0,0,2.52022909621989e-06,0,8.75632016219713e-06
42.83,7.55991367162192,0.191385854041755,-0.314915030899041,-0.799194338337559,-0.139346503658422,-0.577417326402241,0.0919793055956166,0.000914541250763126,0,0,0.000993100489539383,0,0.000993513388244162,7.20882560373353e-05,0,0,2.52162004948588e-06,0,8.75364596031413e-06
